86.53	 0 	 25 	 80
86.54	 0 	 39 	 54
86.56	 0 	 30 	 333
86.56	 0 	 44 	 415
86.53	 0 	 62 	 696
86.52	 0 	 9 	 678
86.53	 0 	 51 	 286
86.53	 0 	 52 	 271
86.55	 0 	 60 	 621
86.58	 0 	 55 	 196
86.56	 0 	 13 	 535
86.51	 0 	 25 	 670
86.49	 0 	 51 	 540
86.55	 0 	 30 	 92
86.58	 0 	 36 	 235
86.59	 0 	 30 	 508
86.6	 0 	 14 	 74
86.61	 1 	 21 	 63
86.56	 0 	 4 	 199
86.57	 0 	 0 	 119
86.55	 0 	 52 	 35
86.57	 0 	 5 	 571
86.57	 1 	 1 	 45
86.56	 0 	 61 	 95
86.57	 0 	 59 	 323
86.54	 0 	 17 	 421
86.43	 2 	 4 	 26
86.41	 0 	 7 	 87
86.41	 0 	 59 	 491
86.39	 0 	 55 	 45
86.4	 0 	 30 	 150
86.4	 0 	 22 	 75
86.38	 0 	 3 	 242
86.42	 1 	 0 	 7
86.41	 0 	 55 	 563
86.38	 0 	 26 	 329
86.4	 1 	 33 	 0
86.41	 1 	 44 	 43
86.38	 1 	 48 	 44
86.38	 0 	 18 	 359
86.4	 0 	 47 	 565
86.37	 0 	 15 	 723
86.38	 0 	 53 	 741
86.42	 0 	 27 	 664
86.43	 0 	 15 	 195
86.43	 0 	 31 	 778
86.4	 0 	 62 	 318
86.43	 0 	 26 	 502
86.41	 0 	 18 	 414
86.4	 0 	 32 	 120
86.37	 0 	 27 	 365
86.4	 0 	 3 	 545
86.4	 0 	 51 	 626
86.41	 0 	 32 	 248
86.41	 0 	 57 	 595
86.41	 0 	 5 	 82
86.4	 0 	 14 	 125
86.45	 0 	 27 	 654
86.45	 0 	 32 	 245
86.48	 0 	 35 	 736
86.47	 1 	 41 	 58
86.43	 0 	 21 	 624
86.44	 0 	 44 	 299
86.39	 0 	 0 	 285
86.42	 0 	 51 	 449
86.39	 0 	 49 	 454
86.35	 0 	 3 	 496
86.36	 0 	 18 	 615
86.28	 0 	 25 	 397
86.29	 2 	 1 	 44
86.3	 0 	 27 	 385
86.27	 0 	 1 	 535
86.26	 0 	 28 	 446
86.25	 0 	 11 	 173
86.26	 0 	 25 	 489
86.3	 0 	 23 	 705
86.3	 0 	 9 	 233
86.3	 0 	 7 	 93
86.33	 0 	 38 	 485
86.3	 0 	 53 	 752
86.28	 0 	 44 	 292
86.3	 0 	 19 	 608
86.28	 0 	 38 	 600
86.32	 0 	 11 	 352
86.35	 0 	 54 	 701
86.33	 0 	 17 	 243
86.28	 0 	 27 	 575
86.27	 0 	 58 	 293
86.27	 0 	 23 	 767
86.2	 0 	 50 	 472
86.12	 1 	 19 	 62
86.14	 0 	 42 	 426
86.13	 0 	 52 	 242
86.14	 0 	 6 	 363
86.13	 0 	 47 	 121
86.12	 0 	 58 	 694
86.13	 0 	 47 	 89
86.11	 0 	 31 	 391
86.14	 0 	 58 	 378
86.2	 0 	 14 	 117
86.19	 0 	 11 	 336
86.17	 0 	 33 	 158
86.19	 0 	 1 	 602
86.22	 0 	 24 	 493
86.23	 0 	 13 	 196
86.22	 0 	 36 	 221
86.22	 0 	 50 	 435
86.24	 0 	 0 	 780
86.23	 0 	 39 	 460
86.26	 0 	 32 	 642
86.27	 0 	 36 	 248
86.26	 0 	 10 	 540
86.26	 0 	 44 	 598
86.27	 1 	 57 	 26
86.29	 0 	 22 	 486
86.29	 0 	 8 	 42
86.27	 0 	 1 	 323
86.29	 0 	 39 	 649
86.33	 0 	 53 	 136
86.34	 0 	 4 	 212
86.36	 0 	 62 	 195
86.34	 0 	 54 	 588
86.34	 0 	 49 	 704
86.32	 0 	 30 	 606
86.32	 0 	 51 	 560
86.32	 0 	 25 	 181
86.33	 1 	 53 	 23
86.33	 0 	 49 	 749
86.34	 0 	 16 	 355
86.34	 0 	 51 	 153
86.36	 0 	 25 	 554
86.35	 0 	 60 	 718
86.34	 0 	 34 	 278
86.36	 0 	 29 	 424
86.39	 0 	 54 	 72
86.35	 0 	 45 	 552
86.34	 0 	 28 	 714
86.36	 0 	 0 	 299
86.38	 0 	 9 	 658
86.33	 0 	 16 	 20
86.35	 0 	 21 	 724
86.3	 0 	 50 	 32
86.3	 0 	 59 	 381
86.3	 0 	 17 	 144
86.31	 0 	 16 	 357
86.37	 0 	 45 	 479
86.38	 0 	 10 	 477
86.27	 2 	 5 	 44
86.3	 0 	 21 	 705
86.33	 0 	 59 	 411
86.32	 0 	 26 	 635
86.33	 0 	 21 	 757
86.34	 0 	 26 	 249
86.27	 0 	 33 	 593
86.21	 1 	 45 	 6
86.23	 0 	 11 	 494
86.28	 0 	 61 	 535
86.27	 0 	 62 	 760
86.3	 0 	 51 	 28
86.26	 0 	 20 	 77
86.26	 0 	 48 	 397
86.23	 0 	 26 	 358
86.21	 0 	 45 	 203
86.19	 0 	 6 	 322
86.2	 0 	 59 	 18
86.24	 0 	 27 	 490
86.28	 0 	 26 	 479
86.33	 1 	 22 	 18
86.29	 0 	 30 	 583
86.29	 0 	 31 	 475
86.31	 0 	 42 	 483
86.34	 1 	 24 	 1
86.33	 0 	 29 	 701
86.32	 0 	 44 	 609
86.27	 0 	 14 	 308
86.28	 0 	 46 	 397
86.26	 0 	 51 	 192
86.24	 0 	 10 	 558
86.23	 0 	 60 	 240
86.22	 0 	 17 	 264
86.27	 0 	 53 	 272
86.26	 0 	 35 	 275
86.25	 0 	 22 	 677
86.24	 0 	 37 	 12
86.24	 0 	 10 	 631
86.25	 0 	 57 	 91
86.25	 0 	 34 	 437
86.19	 0 	 5 	 320
86.22	 0 	 24 	 22
86.26	 0 	 36 	 216
86.26	 0 	 23 	 608
86.28	 0 	 54 	 549
86.29	 0 	 17 	 109
86.22	 0 	 2 	 119
86.24	 0 	 47 	 127
86.22	 1 	 17 	 38
86.18	 0 	 26 	 425
86.18	 0 	 10 	 646
86.13	 0 	 2 	 85
86.13	 0 	 16 	 736
86.12	 0 	 50 	 135
86.18	 0 	 15 	 296
86.17	 0 	 55 	 432
86.22	 0 	 49 	 390
86.22	 0 	 32 	 664
86.25	 0 	 61 	 447
86.24	 1 	 54 	 39
86.23	 0 	 55 	 211
86.27	 0 	 40 	 727
86.28	 0 	 42 	 338
86.28	 0 	 44 	 185
86.3	 0 	 29 	 180
86.29	 0 	 55 	 51
86.3	 0 	 57 	 186
86.3	 1 	 42 	 38
86.32	 0 	 51 	 627
86.31	 0 	 58 	 19
86.3	 0 	 41 	 64
86.3	 1 	 2 	 40
86.29	 0 	 22 	 96
86.23	 0 	 49 	 591
86.21	 0 	 53 	 540
86.18	 0 	 38 	 665
86.17	 0 	 8 	 151
86.17	 0 	 60 	 22
86.16	 0 	 46 	 694
86.15	 0 	 9 	 90
86.18	 0 	 31 	 520
86.18	 0 	 28 	 202
86.19	 0 	 32 	 491
86.19	 0 	 45 	 766
86.21	 0 	 42 	 603
86.19	 0 	 38 	 53
86.15	 0 	 27 	 233
86.15	 0 	 10 	 330
86.15	 0 	 6 	 316
86.15	 0 	 51 	 533
86.16	 0 	 55 	 125
86.17	 0 	 37 	 105
86.16	 0 	 30 	 646
86.12	 1 	 0 	 37
86.13	 0 	 55 	 282
86.15	 0 	 36 	 94
86.1	 0 	 7 	 575
86.15	 0 	 49 	 771
86.15	 0 	 6 	 666
86.13	 0 	 50 	 604
86.11	 0 	 40 	 404
86.12	 0 	 0 	 454
86.17	 0 	 2 	 174
86.2	 0 	 28 	 304
86.16	 0 	 54 	 493
86.15	 0 	 21 	 583
86.12	 0 	 56 	 430
86.14	 0 	 5 	 83
86.16	 0 	 62 	 467
86.18	 0 	 2 	 734
86.23	 0 	 23 	 356
86.23	 0 	 28 	 492
86.25	 0 	 58 	 636
86.23	 0 	 15 	 558
86.21	 0 	 27 	 383
86.18	 0 	 62 	 622
86.16	 0 	 46 	 725
86.21	 0 	 53 	 222
86.17	 0 	 48 	 580
86.16	 0 	 53 	 670
86.14	 0 	 37 	 297
86.14	 0 	 43 	 597
86.16	 0 	 2 	 671
86.14	 0 	 58 	 460
86.1	 0 	 20 	 641
86.12	 0 	 7 	 738
86.12	 0 	 7 	 709
86.17	 0 	 62 	 187
86.18	 1 	 60 	 41
86.15	 0 	 26 	 105
86.19	 0 	 48 	 372
86.2	 0 	 15 	 437
86.21	 0 	 24 	 572
86.2	 1 	 53 	 12
86.2	 0 	 17 	 332
86.2	 0 	 17 	 620
86.19	 0 	 2 	 151
86.2	 0 	 29 	 233
86.2	 0 	 11 	 652
86.25	 0 	 37 	 258
86.2	 0 	 0 	 745
86.19	 0 	 38 	 459
86.21	 0 	 26 	 533
86.22	 0 	 9 	 30
86.24	 0 	 26 	 434
86.26	 1 	 31 	 10
86.24	 0 	 42 	 446
86.28	 1 	 37 	 60
86.27	 0 	 54 	 597
86.26	 0 	 42 	 179
86.25	 0 	 15 	 545
86.21	 0 	 29 	 501
86.22	 0 	 19 	 291
86.2	 0 	 25 	 574
86.22	 0 	 60 	 182
86.25	 0 	 3 	 91
86.23	 0 	 63 	 320
86.23	 0 	 16 	 751
86.2	 0 	 33 	 482
86.18	 0 	 13 	 528
86.22	 0 	 44 	 5
86.24	 0 	 40 	 156
86.21	 0 	 18 	 735
86.21	 0 	 18 	 289
86.22	 0 	 15 	 260
86.24	 0 	 27 	 573
86.2	 0 	 31 	 676
86.22	 0 	 15 	 354
86.22	 0 	 7 	 711
86.22	 0 	 31 	 415
86.19	 0 	 0 	 740
86.2	 0 	 27 	 620
86.2	 0 	 8 	 34
86.22	 0 	 51 	 170
86.17	 0 	 17 	 644
86.15	 0 	 29 	 469
86.16	 0 	 61 	 654
86.17	 0 	 15 	 365
86.17	 0 	 9 	 40
86.12	 1 	 0 	 16
86.1	 0 	 43 	 189
86.15	 0 	 41 	 277
86.14	 0 	 22 	 341
86.11	 0 	 36 	 689
86.12	 0 	 5 	 455
86.14	 0 	 55 	 227
86.15	 0 	 22 	 740
86.2	 0 	 53 	 291
86.22	 2 	 5 	 14
86.25	 0 	 25 	 176
86.21	 0 	 19 	 157
86.25	 0 	 42 	 110
86.3	 0 	 25 	 45
86.28	 0 	 8 	 297
86.29	 0 	 50 	 122
86.24	 0 	 26 	 478
86.2	 0 	 21 	 70
86.17	 0 	 27 	 58
86.15	 0 	 31 	 198
86.14	 0 	 9 	 371
86.13	 1 	 4 	 38
86.12	 0 	 51 	 629
86.13	 0 	 30 	 605
86.15	 0 	 0 	 183
86.14	 1 	 30 	 45
86.15	 0 	 41 	 279
86.12	 0 	 48 	 423
86.14	 0 	 25 	 80
86.09	 0 	 54 	 92
86.06	 0 	 1 	 756
86.07	 1 	 39 	 14
86.14	 0 	 5 	 362
86.17	 0 	 29 	 2
86.13	 0 	 57 	 569
86.13	 0 	 63 	 117
86.11	 0 	 18 	 218
86.06	 1 	 24 	 6
86.05	 0 	 59 	 388
86.02	 0 	 41 	 372
86.0	 0 	 46 	 101
85.97	 0 	 11 	 55
85.98	 0 	 51 	 153
85.98	 0 	 13 	 103
86.01	 0 	 41 	 268
85.99	 0 	 33 	 549
86.0	 0 	 28 	 22
85.96	 0 	 42 	 650
85.96	 0 	 52 	 722
85.96	 0 	 7 	 158
85.94	 0 	 51 	 717
85.95	 0 	 25 	 17
85.94	 0 	 36 	 413
85.93	 1 	 51 	 13
85.92	 0 	 0 	 291
85.91	 0 	 52 	 230
85.9	 0 	 6 	 666
85.88	 0 	 51 	 562
85.88	 0 	 54 	 186
85.88	 0 	 25 	 390
85.89	 0 	 13 	 472
85.83	 1 	 58 	 41
85.79	 0 	 33 	 161
85.81	 0 	 4 	 446
85.81	 0 	 16 	 472
85.8	 0 	 7 	 457
85.8	 0 	 46 	 497
