86.57	 0 	 59 	 42
86.58	 0 	 37 	 206
86.57	 0 	 62 	 583
86.58	 1 	 0 	 27
86.6	 0 	 34 	 380
86.59	 0 	 32 	 226
86.62	 1 	 58 	 53
86.63	 0 	 26 	 0
86.64	 0 	 4 	 168
86.61	 0 	 45 	 329
86.63	 0 	 60 	 711
86.67	 0 	 48 	 745
86.66	 0 	 28 	 620
86.67	 0 	 42 	 456
86.68	 0 	 28 	 20
86.64	 1 	 7 	 23
86.65	 0 	 25 	 395
86.66	 0 	 44 	 773
86.67	 0 	 9 	 173
86.72	 0 	 7 	 23
86.69	 0 	 9 	 744
86.7	 0 	 12 	 572
86.71	 0 	 58 	 423
86.72	 0 	 28 	 45
86.74	 0 	 12 	 411
86.73	 0 	 58 	 780
86.73	 0 	 49 	 399
86.66	 0 	 46 	 41
86.67	 0 	 24 	 632
86.64	 0 	 17 	 348
86.67	 0 	 34 	 595
86.67	 0 	 33 	 562
86.69	 0 	 50 	 31
86.7	 0 	 44 	 356
86.77	 0 	 45 	 112
86.73	 0 	 56 	 640
86.72	 0 	 42 	 522
86.72	 0 	 3 	 37
86.72	 0 	 24 	 187
86.71	 0 	 42 	 204
86.72	 0 	 10 	 384
86.7	 1 	 10 	 37
86.74	 1 	 9 	 9
86.76	 0 	 13 	 157
86.73	 0 	 37 	 400
86.74	 0 	 58 	 651
86.71	 0 	 26 	 352
86.71	 0 	 40 	 29
86.7	 0 	 50 	 659
86.72	 0 	 8 	 35
86.73	 0 	 53 	 614
86.71	 0 	 14 	 126
86.7	 0 	 5 	 727
86.65	 1 	 47 	 27
86.64	 0 	 9 	 212
86.62	 0 	 30 	 719
86.66	 0 	 5 	 610
86.66	 0 	 1 	 780
86.66	 0 	 33 	 162
86.69	 0 	 42 	 514
86.69	 0 	 4 	 504
86.65	 0 	 5 	 366
86.64	 0 	 9 	 548
86.65	 0 	 61 	 631
86.66	 0 	 9 	 348
86.64	 0 	 31 	 769
86.61	 0 	 43 	 732
86.63	 0 	 35 	 535
86.64	 0 	 4 	 249
86.64	 0 	 33 	 313
86.61	 0 	 48 	 454
86.66	 0 	 48 	 510
86.68	 0 	 38 	 775
86.71	 0 	 14 	 582
86.73	 0 	 51 	 348
86.69	 0 	 7 	 705
86.71	 1 	 2 	 54
86.69	 0 	 11 	 404
86.71	 0 	 63 	 20
86.7	 0 	 22 	 327
86.7	 0 	 49 	 769
86.68	 0 	 29 	 499
86.67	 0 	 38 	 378
86.62	 0 	 9 	 61
86.61	 0 	 49 	 519
86.6	 0 	 4 	 232
86.61	 0 	 60 	 748
86.59	 0 	 61 	 408
86.6	 0 	 13 	 373
86.58	 0 	 62 	 42
86.58	 0 	 46 	 652
86.56	 0 	 12 	 16
86.54	 0 	 4 	 680
86.52	 0 	 62 	 348
86.47	 0 	 32 	 544
86.45	 0 	 16 	 297
86.45	 0 	 29 	 38
86.44	 0 	 39 	 648
86.48	 0 	 9 	 503
86.5	 0 	 55 	 779
86.46	 0 	 20 	 85
86.48	 1 	 0 	 3
86.45	 0 	 63 	 767
86.41	 0 	 9 	 755
86.41	 0 	 13 	 708
86.41	 0 	 51 	 603
86.38	 0 	 36 	 450
86.42	 0 	 48 	 203
86.44	 0 	 18 	 541
86.44	 0 	 13 	 666
86.43	 0 	 58 	 306
86.39	 0 	 22 	 461
86.42	 0 	 15 	 127
86.39	 0 	 18 	 89
86.36	 0 	 48 	 38
86.38	 0 	 28 	 582
86.39	 0 	 9 	 495
86.33	 0 	 11 	 358
86.34	 0 	 34 	 689
86.35	 1 	 0 	 57
