86.53	 0 	 32 	 14
86.53	 0 	 38 	 97
86.53	 0 	 63 	 670
86.51	 1 	 35 	 8
86.51	 0 	 44 	 381
86.52	 0 	 25 	 569
86.52	 0 	 2 	 680
86.55	 0 	 19 	 765
86.54	 0 	 32 	 345
86.55	 0 	 24 	 324
86.57	 0 	 53 	 372
86.6	 0 	 0 	 408
86.58	 0 	 49 	 200
86.6	 0 	 9 	 398
86.64	 0 	 2 	 547
86.64	 0 	 57 	 230
86.64	 0 	 24 	 561
86.63	 0 	 13 	 576
86.63	 0 	 56 	 712
86.65	 0 	 40 	 169
86.62	 0 	 29 	 239
86.62	 0 	 37 	 18
86.63	 0 	 33 	 617
86.61	 0 	 34 	 665
86.54	 0 	 12 	 571
86.54	 0 	 1 	 454
86.53	 0 	 43 	 484
86.49	 0 	 30 	 355
86.41	 0 	 36 	 98
86.38	 0 	 40 	 331
86.36	 0 	 8 	 303
86.38	 0 	 1 	 326
86.39	 0 	 8 	 755
86.37	 0 	 46 	 432
86.35	 1 	 30 	 16
86.32	 0 	 25 	 437
86.3	 0 	 19 	 310
86.25	 0 	 60 	 67
86.25	 0 	 11 	 112
86.34	 0 	 36 	 163
86.35	 1 	 27 	 5
86.35	 0 	 63 	 208
86.39	 0 	 58 	 419
86.44	 0 	 14 	 757
86.43	 0 	 21 	 87
86.44	 0 	 12 	 518
86.44	 0 	 39 	 22
86.44	 0 	 39 	 471
86.41	 0 	 5 	 46
86.43	 0 	 47 	 242
86.42	 0 	 61 	 647
86.36	 0 	 54 	 175
86.38	 0 	 55 	 783
86.39	 0 	 24 	 151
86.4	 0 	 46 	 160
86.39	 0 	 16 	 555
86.42	 0 	 57 	 466
86.41	 0 	 2 	 231
86.39	 0 	 38 	 182
86.4	 0 	 30 	 709
86.44	 0 	 52 	 408
86.42	 0 	 57 	 362
86.35	 2 	 7 	 40
86.35	 0 	 35 	 741
86.3	 1 	 19 	 12
86.29	 0 	 30 	 605
86.27	 0 	 40 	 177
86.28	 0 	 42 	 237
86.29	 0 	 33 	 308
86.13	 2 	 4 	 27
86.1	 1 	 51 	 43
86.12	 0 	 46 	 91
86.1	 0 	 23 	 562
86.13	 0 	 38 	 249
86.14	 0 	 56 	 367
86.14	 0 	 6 	 425
86.13	 0 	 62 	 281
86.1	 0 	 58 	 48
86.09	 0 	 40 	 314
86.1	 1 	 13 	 61
86.12	 0 	 25 	 746
86.15	 0 	 46 	 207
86.18	 1 	 9 	 14
86.2	 0 	 0 	 48
86.21	 0 	 32 	 510
86.17	 0 	 27 	 488
86.16	 0 	 22 	 421
86.18	 0 	 1 	 209
86.19	 0 	 22 	 188
86.2	 0 	 34 	 772
86.21	 0 	 21 	 96
86.2	 0 	 46 	 55
86.24	 0 	 29 	 441
86.23	 1 	 49 	 12
86.11	 2 	 4 	 32
86.13	 1 	 29 	 42
86.12	 0 	 49 	 473
86.12	 0 	 46 	 207
86.11	 0 	 1 	 241
86.1	 0 	 4 	 687
86.06	 0 	 45 	 153
86.04	 0 	 21 	 301
86.02	 0 	 36 	 187
85.99	 1 	 53 	 28
85.99	 0 	 20 	 436
85.96	 1 	 17 	 14
85.97	 0 	 7 	 559
85.98	 0 	 20 	 142
86.0	 0 	 31 	 739
85.97	 0 	 15 	 540
85.97	 0 	 12 	 772
85.98	 0 	 56 	 693
85.99	 0 	 6 	 19
85.99	 0 	 6 	 418
85.96	 0 	 3 	 264
85.95	 0 	 63 	 303
85.97	 0 	 61 	 462
85.99	 0 	 20 	 244
86.0	 0 	 14 	 187
86.06	 0 	 17 	 256
86.04	 0 	 22 	 137
86.06	 0 	 36 	 571
86.07	 0 	 1 	 748
86.07	 0 	 63 	 331
86.06	 0 	 8 	 245
85.79	 2 	 5 	 41
85.81	 0 	 45 	 395
85.8	 0 	 8 	 686
85.83	 0 	 26 	 618
85.84	 0 	 3 	 686
85.89	 0 	 59 	 172
85.9	 0 	 2 	 423
85.91	 0 	 40 	 520
85.87	 0 	 4 	 136
85.86	 0 	 18 	 678
85.85	 0 	 10 	 108
85.86	 0 	 15 	 169
85.88	 0 	 50 	 398
85.83	 0 	 40 	 685
85.83	 0 	 1 	 200
85.79	 0 	 4 	 749
85.79	 0 	 5 	 106
85.81	 0 	 43 	 382
85.78	 0 	 26 	 37
85.82	 0 	 45 	 269
85.81	 0 	 38 	 604
85.82	 0 	 23 	 529
85.83	 0 	 28 	 475
85.81	 0 	 56 	 781
85.81	 0 	 6 	 400
85.83	 0 	 38 	 431
85.82	 0 	 33 	 203
85.8	 0 	 46 	 614
85.79	 0 	 9 	 408
85.81	 0 	 29 	 565
85.78	 0 	 40 	 654
85.84	 0 	 35 	 503
85.83	 0 	 58 	 663
85.83	 0 	 42 	 267
85.84	 0 	 51 	 168
85.84	 0 	 53 	 108
85.81	 0 	 13 	 367
85.81	 0 	 56 	 519
85.8	 0 	 28 	 667
85.78	 0 	 62 	 568
85.77	 0 	 2 	 629
85.8	 1 	 41 	 29
85.83	 0 	 43 	 236
85.83	 0 	 62 	 768
85.82	 0 	 53 	 657
85.8	 0 	 3 	 678
85.8	 0 	 51 	 704
85.86	 0 	 8 	 607
85.81	 0 	 17 	 622
85.81	 0 	 4 	 143
85.83	 0 	 37 	 10
85.81	 0 	 2 	 187
85.79	 0 	 45 	 38
85.76	 0 	 20 	 673
85.76	 0 	 8 	 396
85.82	 2 	 6 	 49
85.82	 0 	 38 	 177
85.8	 0 	 0 	 308
85.78	 0 	 32 	 581
85.81	 0 	 20 	 23
85.83	 0 	 2 	 262
85.85	 0 	 3 	 120
85.84	 0 	 32 	 475
85.89	 0 	 7 	 348
85.89	 0 	 7 	 20
85.87	 0 	 33 	 490
85.86	 2 	 1 	 43
85.85	 0 	 59 	 225
85.83	 0 	 45 	 40
85.82	 0 	 12 	 393
85.84	 0 	 43 	 655
85.81	 0 	 20 	 40
85.82	 0 	 26 	 152
85.78	 0 	 15 	 781
85.74	 0 	 36 	 600
85.76	 0 	 38 	 230
85.76	 0 	 6 	 185
85.77	 0 	 58 	 314
85.76	 0 	 29 	 176
85.78	 0 	 31 	 592
85.77	 0 	 43 	 18
85.79	 0 	 62 	 504
85.82	 0 	 40 	 669
85.8	 0 	 57 	 73
85.82	 0 	 56 	 3
85.82	 0 	 62 	 591
85.82	 0 	 59 	 451
85.83	 0 	 15 	 615
85.79	 0 	 22 	 61
85.82	 0 	 49 	 239
85.8	 0 	 18 	 663
85.85	 0 	 17 	 261
85.84	 0 	 38 	 385
85.86	 0 	 17 	 742
85.86	 0 	 14 	 437
85.85	 0 	 41 	 664
85.86	 0 	 5 	 527
85.86	 0 	 10 	 358
85.87	 1 	 0 	 56
85.88	 0 	 1 	 521
85.88	 0 	 36 	 580
85.88	 0 	 59 	 155
85.86	 0 	 46 	 462
85.88	 0 	 45 	 622
85.87	 0 	 45 	 217
85.88	 0 	 34 	 79
85.9	 0 	 0 	 420
85.88	 0 	 38 	 475
85.94	 0 	 41 	 46
85.89	 0 	 0 	 80
85.87	 0 	 59 	 470
85.86	 0 	 58 	 264
85.86	 0 	 16 	 553
85.86	 0 	 23 	 373
