86.53	 0 	 22 	 237
86.54	 0 	 47 	 142
86.55	 0 	 3 	 373
86.55	 0 	 35 	 146
86.57	 0 	 51 	 388
86.56	 0 	 41 	 126
86.54	 0 	 9 	 47
86.56	 0 	 57 	 226
86.55	 0 	 47 	 396
86.56	 0 	 44 	 287
86.57	 0 	 0 	 92
86.59	 0 	 48 	 707
86.56	 0 	 11 	 416
86.56	 0 	 23 	 99
86.54	 0 	 5 	 545
86.55	 0 	 50 	 620
86.58	 0 	 21 	 331
86.57	 0 	 16 	 759
86.59	 0 	 41 	 52
86.61	 0 	 55 	 594
86.61	 0 	 30 	 537
86.59	 0 	 60 	 87
86.56	 0 	 32 	 693
86.55	 0 	 22 	 181
86.54	 1 	 35 	 58
86.53	 0 	 29 	 203
86.54	 0 	 52 	 17
86.57	 0 	 28 	 662
86.58	 0 	 53 	 531
86.57	 0 	 50 	 259
86.57	 0 	 30 	 296
86.56	 0 	 11 	 87
86.6	 0 	 17 	 576
86.56	 0 	 0 	 227
86.57	 1 	 59 	 16
86.61	 0 	 20 	 31
86.61	 0 	 4 	 659
86.64	 0 	 19 	 234
86.66	 1 	 25 	 2
86.68	 0 	 32 	 84
86.69	 0 	 18 	 743
86.64	 0 	 21 	 231
86.63	 0 	 2 	 240
86.65	 1 	 2 	 34
86.67	 0 	 60 	 331
86.65	 0 	 58 	 341
86.64	 0 	 38 	 491
86.68	 0 	 62 	 351
86.67	 0 	 30 	 687
86.69	 0 	 40 	 255
86.71	 0 	 47 	 694
86.68	 0 	 36 	 627
86.7	 0 	 22 	 466
86.68	 0 	 26 	 687
86.7	 0 	 30 	 478
86.67	 1 	 50 	 59
86.67	 0 	 14 	 667
86.68	 0 	 58 	 261
86.6	 0 	 49 	 706
86.59	 0 	 58 	 369
86.59	 0 	 33 	 710
86.61	 0 	 36 	 384
86.59	 0 	 19 	 721
86.61	 1 	 62 	 28
86.61	 0 	 15 	 368
86.62	 0 	 23 	 743
86.62	 0 	 28 	 12
86.56	 1 	 49 	 52
86.56	 0 	 63 	 291
86.56	 0 	 49 	 509
86.54	 0 	 12 	 317
86.53	 0 	 38 	 333
86.52	 0 	 33 	 71
86.51	 1 	 40 	 13
86.52	 0 	 19 	 82
86.49	 0 	 42 	 80
86.49	 0 	 58 	 184
86.51	 0 	 8 	 742
86.52	 1 	 0 	 33
86.52	 0 	 39 	 540
86.53	 0 	 0 	 704
86.52	 0 	 11 	 63
86.5	 0 	 0 	 192
86.51	 0 	 49 	 251
86.52	 0 	 28 	 768
86.49	 0 	 12 	 468
86.46	 0 	 41 	 268
86.49	 0 	 42 	 458
86.49	 0 	 5 	 91
86.51	 0 	 24 	 389
86.49	 0 	 31 	 576
86.52	 0 	 25 	 220
86.51	 0 	 31 	 143
86.52	 0 	 51 	 35
86.51	 0 	 19 	 526
86.5	 0 	 38 	 508
86.45	 0 	 58 	 145
86.44	 0 	 24 	 755
86.43	 0 	 39 	 27
86.41	 0 	 61 	 153
86.45	 0 	 12 	 113
86.42	 0 	 19 	 42
86.41	 0 	 33 	 333
86.4	 0 	 35 	 643
86.45	 0 	 41 	 222
86.44	 0 	 39 	 614
86.47	 0 	 10 	 386
86.5	 0 	 36 	 655
86.49	 0 	 35 	 119
86.5	 0 	 30 	 201
86.5	 0 	 13 	 535
86.5	 0 	 52 	 15
86.47	 0 	 23 	 693
86.49	 0 	 57 	 558
86.51	 0 	 55 	 615
86.5	 0 	 18 	 578
86.49	 0 	 51 	 379
86.5	 0 	 1 	 687
86.53	 0 	 20 	 600
86.5	 0 	 57 	 438
86.52	 0 	 30 	 147
86.54	 0 	 61 	 672
86.52	 0 	 52 	 401
86.55	 0 	 26 	 625
86.59	 1 	 58 	 62
86.62	 0 	 57 	 495
86.62	 0 	 2 	 717
86.66	 0 	 38 	 353
86.62	 1 	 19 	 23
86.65	 0 	 48 	 530
86.66	 0 	 15 	 201
86.63	 1 	 32 	 63
86.63	 0 	 19 	 394
86.66	 0 	 23 	 740
86.62	 0 	 9 	 662
86.6	 0 	 54 	 67
86.59	 1 	 5 	 29
86.58	 0 	 37 	 493
86.56	 0 	 51 	 200
86.58	 0 	 61 	 538
86.61	 0 	 29 	 54
86.63	 0 	 26 	 18
86.64	 0 	 2 	 46
86.65	 0 	 43 	 78
86.65	 0 	 15 	 158
86.64	 0 	 13 	 694
86.63	 0 	 8 	 452
86.64	 0 	 46 	 468
86.61	 0 	 14 	 514
86.61	 0 	 3 	 766
86.6	 0 	 8 	 7
86.59	 1 	 63 	 16
86.58	 0 	 61 	 693
86.58	 0 	 34 	 14
86.58	 0 	 26 	 395
86.6	 0 	 44 	 190
86.58	 0 	 25 	 26
86.58	 0 	 7 	 376
86.57	 0 	 60 	 244
86.56	 0 	 7 	 739
86.55	 0 	 5 	 63
86.55	 0 	 62 	 711
86.59	 1 	 6 	 19
86.62	 0 	 24 	 542
86.62	 0 	 34 	 336
86.64	 0 	 25 	 597
86.63	 0 	 22 	 383
86.66	 0 	 15 	 411
86.67	 0 	 30 	 11
