86.51	 0 	 63 	 361
86.5	 0 	 35 	 169
86.46	 1 	 22 	 15
86.45	 0 	 35 	 437
86.46	 0 	 34 	 572
86.47	 0 	 51 	 426
86.53	 0 	 17 	 54
86.55	 0 	 40 	 102
86.48	 0 	 43 	 766
86.48	 0 	 53 	 55
86.5	 0 	 31 	 632
86.48	 0 	 44 	 402
86.52	 1 	 19 	 26
86.49	 0 	 40 	 226
86.54	 0 	 48 	 475
86.53	 0 	 7 	 451
86.47	 0 	 43 	 248
86.47	 0 	 0 	 108
86.49	 0 	 7 	 499
86.53	 1 	 11 	 24
86.52	 1 	 39 	 45
86.49	 0 	 49 	 522
86.49	 0 	 61 	 488
86.46	 0 	 46 	 298
86.45	 0 	 46 	 657
86.45	 0 	 21 	 135
86.46	 0 	 9 	 463
86.46	 0 	 43 	 614
86.47	 0 	 5 	 655
86.51	 0 	 17 	 303
86.49	 0 	 7 	 401
86.45	 0 	 45 	 617
86.44	 0 	 32 	 290
86.47	 0 	 51 	 691
86.45	 0 	 41 	 544
86.47	 0 	 18 	 557
86.46	 0 	 35 	 142
86.48	 0 	 59 	 766
86.49	 0 	 59 	 453
86.45	 0 	 62 	 113
86.47	 1 	 42 	 36
86.49	 0 	 0 	 274
86.52	 0 	 58 	 285
86.53	 0 	 47 	 438
86.55	 0 	 40 	 121
86.57	 0 	 34 	 115
86.54	 0 	 53 	 143
86.51	 1 	 15 	 22
86.55	 0 	 15 	 441
86.54	 0 	 61 	 611
86.53	 0 	 51 	 355
86.51	 0 	 33 	 261
86.52	 0 	 12 	 423
86.48	 0 	 2 	 593
86.5	 0 	 37 	 648
86.48	 0 	 10 	 278
86.49	 0 	 20 	 216
86.52	 1 	 9 	 27
86.53	 0 	 63 	 40
86.51	 0 	 16 	 221
86.54	 1 	 33 	 18
86.5	 0 	 36 	 606
86.49	 0 	 37 	 502
86.49	 0 	 39 	 81
86.48	 0 	 33 	 92
86.49	 0 	 52 	 292
86.48	 0 	 16 	 541
86.47	 0 	 15 	 527
86.47	 0 	 26 	 259
86.48	 0 	 16 	 314
86.49	 0 	 38 	 105
86.5	 0 	 57 	 710
86.53	 0 	 45 	 659
86.53	 0 	 15 	 187
86.51	 1 	 23 	 11
86.54	 0 	 14 	 495
86.54	 0 	 39 	 78
86.56	 0 	 29 	 569
86.59	 0 	 53 	 485
86.59	 0 	 49 	 414
86.6	 0 	 25 	 355
86.65	 0 	 16 	 319
86.68	 0 	 24 	 65
86.68	 0 	 43 	 231
86.65	 0 	 3 	 379
86.66	 0 	 60 	 294
86.66	 0 	 58 	 458
86.66	 0 	 1 	 448
86.66	 0 	 52 	 671
86.65	 0 	 23 	 234
86.63	 0 	 19 	 514
86.61	 0 	 6 	 564
86.62	 0 	 57 	 233
86.58	 0 	 42 	 247
86.55	 0 	 0 	 465
86.55	 0 	 46 	 294
86.58	 0 	 13 	 177
86.59	 0 	 1 	 222
86.59	 0 	 25 	 697
86.59	 0 	 51 	 248
86.6	 0 	 37 	 437
86.58	 0 	 49 	 247
86.62	 0 	 41 	 769
86.59	 0 	 26 	 387
86.57	 0 	 47 	 601
86.55	 0 	 11 	 367
86.58	 1 	 52 	 16
