86.49	 0 	 41 	 281
86.49	 0 	 25 	 554
86.49	 0 	 32 	 326
86.46	 0 	 29 	 126
86.47	 0 	 29 	 372
86.46	 0 	 42 	 41
86.43	 0 	 54 	 52
86.43	 0 	 51 	 230
86.42	 0 	 10 	 657
86.46	 0 	 14 	 210
86.45	 0 	 17 	 97
86.48	 0 	 60 	 736
86.47	 0 	 45 	 517
86.45	 0 	 49 	 694
86.47	 1 	 18 	 5
86.45	 0 	 39 	 209
86.41	 0 	 61 	 575
86.37	 0 	 27 	 288
86.33	 0 	 62 	 295
86.31	 0 	 46 	 375
86.31	 0 	 30 	 302
86.31	 0 	 61 	 405
86.31	 0 	 51 	 578
86.26	 0 	 43 	 667
86.21	 0 	 2 	 778
86.21	 0 	 29 	 196
86.24	 0 	 32 	 756
86.23	 0 	 3 	 54
86.2	 0 	 16 	 237
86.17	 0 	 34 	 602
86.18	 0 	 49 	 548
86.23	 0 	 19 	 52
86.17	 2 	 8 	 27
86.17	 1 	 60 	 13
86.18	 0 	 13 	 550
86.18	 0 	 35 	 53
86.2	 0 	 0 	 20
86.24	 0 	 42 	 521
86.23	 0 	 49 	 450
86.28	 0 	 3 	 35
86.26	 0 	 13 	 574
86.25	 0 	 14 	 639
86.2	 0 	 47 	 20
86.24	 0 	 15 	 685
86.21	 0 	 20 	 49
86.23	 0 	 14 	 103
86.23	 0 	 57 	 678
86.29	 0 	 58 	 577
86.29	 0 	 41 	 525
86.27	 0 	 15 	 476
86.29	 0 	 12 	 166
86.29	 0 	 45 	 689
86.31	 0 	 57 	 603
86.29	 0 	 19 	 393
86.26	 0 	 37 	 704
86.21	 0 	 50 	 440
86.14	 0 	 7 	 92
86.15	 0 	 23 	 561
86.12	 0 	 5 	 685
86.13	 0 	 44 	 427
86.13	 0 	 50 	 633
86.08	 2 	 8 	 10
86.07	 0 	 25 	 14
86.06	 0 	 3 	 182
86.06	 0 	 6 	 254
86.06	 1 	 18 	 21
86.04	 0 	 34 	 280
86.03	 0 	 44 	 751
86.0	 0 	 45 	 68
86.02	 0 	 19 	 197
86.03	 0 	 1 	 67
86.04	 0 	 16 	 334
86.02	 0 	 31 	 374
86.0	 0 	 40 	 578
85.99	 0 	 30 	 148
85.98	 1 	 35 	 35
85.97	 1 	 56 	 13
85.94	 0 	 18 	 767
85.95	 0 	 31 	 479
85.99	 0 	 17 	 481
85.99	 1 	 57 	 23
86.05	 1 	 47 	 5
86.02	 0 	 11 	 684
86.05	 0 	 39 	 375
86.03	 0 	 29 	 297
86.06	 0 	 3 	 512
86.07	 0 	 62 	 706
86.04	 0 	 61 	 164
86.07	 0 	 52 	 678
86.07	 0 	 41 	 294
86.06	 0 	 51 	 301
86.05	 0 	 3 	 581
86.08	 0 	 37 	 705
86.09	 0 	 33 	 147
86.08	 0 	 58 	 235
86.05	 0 	 38 	 238
86.02	 1 	 44 	 31
86.03	 0 	 59 	 111
85.97	 1 	 60 	 35
85.95	 0 	 32 	 38
85.91	 0 	 14 	 133
85.92	 1 	 2 	 32
85.94	 0 	 9 	 259
85.95	 0 	 41 	 687
85.94	 0 	 6 	 304
86.0	 0 	 40 	 281
85.98	 0 	 0 	 683
86.0	 0 	 51 	 130
85.97	 0 	 47 	 756
85.95	 0 	 10 	 554
85.95	 0 	 10 	 208
85.98	 0 	 59 	 301
85.96	 0 	 36 	 352
85.95	 0 	 57 	 11
85.91	 0 	 19 	 701
85.89	 0 	 37 	 585
85.87	 0 	 53 	 266
85.89	 0 	 29 	 136
85.92	 0 	 0 	 195
85.89	 0 	 3 	 240
85.9	 0 	 49 	 347
85.93	 0 	 6 	 332
85.94	 0 	 8 	 169
85.9	 0 	 41 	 98
85.87	 0 	 61 	 199
85.88	 0 	 2 	 562
85.89	 0 	 31 	 104
85.92	 0 	 13 	 347
85.96	 0 	 5 	 569
85.94	 0 	 21 	 189
85.91	 0 	 56 	 416
85.96	 0 	 14 	 624
85.94	 0 	 16 	 67
85.89	 0 	 13 	 225
85.9	 0 	 51 	 490
85.93	 0 	 42 	 762
85.91	 0 	 23 	 162
85.9	 0 	 12 	 769
85.87	 0 	 13 	 500
85.84	 0 	 8 	 197
85.84	 0 	 52 	 437
85.77	 2 	 6 	 14
85.78	 0 	 57 	 231
85.78	 0 	 36 	 156
85.79	 0 	 24 	 460
85.76	 0 	 62 	 728
85.79	 0 	 62 	 192
85.78	 1 	 50 	 2
85.78	 0 	 32 	 279
85.73	 2 	 1 	 43
85.74	 0 	 54 	 278
85.79	 0 	 0 	 139
85.79	 0 	 5 	 39
85.81	 0 	 23 	 403
85.83	 0 	 56 	 770
85.82	 0 	 25 	 778
85.85	 1 	 19 	 15
85.85	 0 	 0 	 236
85.86	 0 	 23 	 61
85.88	 0 	 16 	 589
85.86	 0 	 34 	 60
85.89	 0 	 11 	 708
85.89	 0 	 29 	 315
85.87	 0 	 61 	 623
85.9	 0 	 0 	 414
85.89	 0 	 29 	 84
85.92	 0 	 13 	 305
85.93	 0 	 24 	 629
85.93	 0 	 46 	 4
85.92	 0 	 9 	 217
85.92	 0 	 36 	 194
85.92	 0 	 41 	 406
85.94	 0 	 48 	 778
85.97	 0 	 4 	 572
85.97	 0 	 59 	 724
85.92	 0 	 58 	 87
85.94	 0 	 41 	 264
85.96	 0 	 38 	 624
85.95	 0 	 3 	 775
85.98	 0 	 4 	 762
85.95	 0 	 40 	 246
85.93	 0 	 61 	 196
85.96	 0 	 40 	 227
85.99	 0 	 22 	 232
85.99	 0 	 37 	 780
85.97	 0 	 1 	 558
86.0	 0 	 28 	 678
85.98	 0 	 3 	 228
85.98	 1 	 39 	 37
85.99	 0 	 50 	 240
85.96	 0 	 36 	 763
85.93	 0 	 48 	 782
