86.49	 0 	 46 	 314
86.51	 0 	 57 	 310
86.5	 0 	 28 	 549
86.51	 0 	 20 	 470
86.51	 0 	 36 	 759
86.49	 0 	 38 	 713
86.5	 0 	 21 	 258
86.53	 0 	 18 	 345
86.53	 1 	 50 	 5
86.54	 0 	 48 	 738
86.58	 0 	 7 	 205
86.6	 0 	 40 	 480
86.61	 0 	 51 	 597
86.62	 0 	 51 	 296
86.64	 0 	 63 	 250
86.63	 0 	 35 	 728
86.62	 0 	 16 	 25
86.6	 0 	 60 	 400
86.54	 2 	 1 	 36
86.52	 0 	 42 	 291
86.52	 0 	 34 	 687
86.49	 0 	 2 	 660
86.5	 0 	 6 	 556
86.52	 0 	 33 	 745
86.54	 0 	 28 	 645
86.58	 0 	 51 	 339
86.6	 0 	 8 	 224
86.62	 0 	 23 	 144
86.63	 0 	 53 	 775
86.65	 0 	 22 	 470
86.62	 0 	 61 	 553
86.61	 1 	 60 	 43
86.62	 0 	 20 	 749
86.63	 0 	 9 	 688
86.58	 1 	 58 	 21
86.57	 0 	 53 	 426
86.54	 0 	 37 	 670
86.55	 0 	 57 	 405
86.53	 0 	 9 	 630
86.51	 1 	 43 	 34
86.48	 0 	 43 	 481
86.49	 0 	 26 	 261
86.48	 0 	 26 	 372
86.49	 0 	 32 	 308
86.5	 0 	 7 	 491
86.48	 0 	 2 	 546
86.47	 0 	 28 	 276
86.47	 0 	 55 	 370
86.48	 0 	 28 	 333
86.52	 0 	 42 	 13
86.49	 0 	 19 	 448
86.5	 0 	 6 	 34
86.46	 0 	 41 	 369
86.46	 0 	 5 	 44
86.44	 0 	 9 	 137
86.45	 0 	 19 	 639
86.43	 0 	 33 	 317
86.44	 0 	 49 	 5
86.45	 0 	 5 	 599
86.47	 0 	 48 	 385
86.47	 0 	 54 	 383
86.44	 0 	 54 	 532
86.41	 0 	 59 	 694
86.42	 1 	 61 	 31
86.41	 0 	 43 	 404
86.45	 0 	 52 	 112
86.41	 0 	 57 	 133
86.45	 0 	 37 	 192
86.47	 0 	 14 	 501
86.48	 1 	 49 	 62
86.48	 0 	 57 	 595
86.5	 0 	 6 	 157
86.51	 0 	 18 	 12
86.51	 0 	 1 	 325
86.5	 0 	 13 	 434
86.52	 0 	 33 	 676
86.5	 0 	 44 	 673
86.48	 0 	 6 	 512
86.46	 0 	 29 	 441
86.45	 0 	 53 	 80
86.44	 0 	 1 	 735
86.44	 0 	 34 	 507
86.45	 0 	 20 	 553
86.44	 0 	 56 	 179
86.44	 0 	 15 	 493
86.42	 0 	 45 	 42
86.41	 0 	 47 	 650
86.39	 0 	 49 	 406
86.39	 1 	 59 	 8
86.37	 0 	 26 	 494
86.42	 1 	 45 	 38
86.43	 0 	 59 	 293
86.43	 0 	 11 	 469
86.38	 1 	 23 	 8
86.42	 0 	 50 	 304
86.41	 0 	 38 	 365
86.36	 0 	 42 	 570
86.36	 1 	 3 	 52
86.37	 0 	 50 	 269
86.4	 0 	 58 	 604
86.43	 0 	 46 	 71
86.46	 0 	 23 	 97
86.44	 0 	 47 	 378
86.42	 0 	 40 	 79
86.42	 0 	 30 	 344
86.44	 0 	 12 	 772
86.51	 0 	 17 	 406
86.48	 0 	 20 	 691
86.46	 0 	 63 	 203
86.43	 0 	 49 	 42
86.43	 1 	 60 	 11
86.44	 1 	 46 	 5
86.39	 0 	 17 	 535
86.4	 0 	 40 	 306
86.36	 0 	 2 	 297
86.37	 0 	 39 	 691
86.36	 0 	 48 	 251
86.39	 0 	 6 	 432
86.39	 0 	 38 	 92
86.47	 1 	 30 	 7
86.49	 0 	 14 	 174
86.47	 0 	 57 	 554
86.5	 0 	 49 	 485
86.49	 0 	 7 	 642
86.47	 0 	 23 	 516
86.5	 0 	 53 	 724
86.49	 0 	 14 	 173
86.5	 0 	 4 	 426
86.47	 0 	 61 	 78
86.51	 0 	 20 	 753
86.5	 0 	 28 	 724
86.48	 0 	 5 	 650
86.49	 0 	 8 	 309
86.48	 0 	 9 	 31
86.52	 0 	 42 	 379
86.57	 0 	 5 	 19
86.62	 1 	 13 	 39
86.6	 0 	 39 	 394
86.59	 0 	 22 	 429
86.61	 0 	 23 	 340
86.58	 0 	 37 	 263
86.59	 1 	 6 	 59
86.63	 0 	 35 	 261
86.64	 0 	 60 	 315
86.66	 0 	 62 	 446
86.69	 0 	 60 	 624
86.65	 0 	 53 	 138
86.62	 0 	 19 	 135
86.58	 0 	 49 	 2
86.56	 1 	 1 	 10
86.55	 0 	 4 	 544
86.55	 0 	 42 	 727
86.54	 0 	 54 	 518
86.52	 0 	 6 	 562
86.54	 0 	 49 	 629
86.48	 0 	 17 	 670
86.43	 0 	 3 	 770
86.46	 0 	 49 	 637
86.46	 0 	 35 	 260
86.47	 0 	 18 	 405
86.41	 0 	 61 	 691
86.41	 0 	 30 	 289
86.39	 0 	 62 	 606
86.44	 0 	 24 	 149
86.46	 0 	 50 	 601
86.47	 0 	 53 	 35
86.47	 0 	 51 	 16
86.48	 0 	 35 	 148
86.52	 0 	 17 	 448
86.54	 0 	 39 	 378
86.5	 0 	 46 	 508
86.46	 0 	 54 	 464
86.45	 0 	 30 	 402
86.42	 0 	 12 	 604
86.39	 0 	 46 	 3
86.4	 0 	 1 	 608
86.36	 0 	 46 	 734
86.36	 0 	 19 	 559
86.34	 0 	 37 	 61
86.33	 0 	 21 	 494
86.31	 0 	 35 	 723
86.3	 0 	 7 	 660
86.29	 0 	 19 	 705
86.31	 0 	 41 	 210
86.33	 0 	 19 	 148
86.29	 1 	 26 	 56
86.26	 0 	 29 	 657
86.25	 1 	 19 	 6
86.3	 0 	 49 	 102
86.3	 0 	 36 	 381
86.33	 0 	 52 	 32
86.34	 0 	 11 	 781
86.33	 0 	 22 	 60
86.31	 0 	 27 	 507
86.31	 0 	 54 	 483
86.31	 0 	 34 	 143
86.3	 0 	 47 	 518
86.27	 0 	 48 	 597
86.27	 0 	 46 	 431
86.25	 0 	 52 	 713
86.24	 0 	 3 	 38
86.23	 0 	 8 	 294
86.22	 0 	 32 	 477
86.19	 1 	 32 	 19
86.21	 0 	 51 	 7
86.18	 0 	 50 	 606
86.18	 0 	 30 	 781
86.17	 0 	 2 	 383
86.17	 0 	 20 	 551
86.14	 0 	 24 	 379
86.15	 0 	 13 	 570
86.14	 0 	 34 	 82
86.15	 0 	 34 	 626
86.12	 0 	 49 	 725
86.13	 0 	 33 	 347
86.16	 0 	 53 	 154
86.21	 0 	 48 	 601
86.23	 0 	 32 	 15
86.21	 0 	 5 	 577
86.18	 0 	 54 	 593
86.16	 0 	 11 	 546
86.15	 0 	 31 	 34
86.16	 0 	 51 	 769
86.16	 0 	 62 	 558
86.15	 0 	 22 	 382
86.19	 0 	 3 	 654
86.21	 0 	 45 	 542
86.17	 0 	 36 	 267
86.17	 1 	 12 	 62
86.19	 0 	 38 	 413
86.19	 0 	 17 	 71
86.18	 0 	 16 	 50
86.21	 0 	 22 	 639
86.17	 0 	 3 	 469
86.18	 0 	 31 	 407
86.15	 0 	 8 	 315
86.15	 0 	 39 	 215
86.2	 0 	 43 	 636
86.21	 0 	 29 	 78
86.17	 0 	 19 	 545
86.17	 0 	 9 	 434
86.19	 0 	 25 	 663
86.21	 1 	 61 	 12
86.25	 0 	 50 	 294
86.26	 0 	 34 	 276
86.3	 0 	 44 	 97
86.32	 1 	 29 	 50
86.31	 0 	 29 	 235
86.28	 0 	 4 	 782
86.28	 0 	 38 	 581
86.26	 0 	 22 	 293
86.27	 0 	 12 	 581
86.28	 0 	 56 	 128
86.24	 0 	 13 	 180
86.27	 0 	 10 	 87
86.26	 0 	 15 	 245
86.26	 0 	 17 	 432
86.25	 0 	 30 	 212
86.19	 0 	 48 	 148
86.18	 0 	 20 	 452
86.16	 0 	 55 	 433
86.15	 0 	 40 	 204
86.16	 0 	 5 	 382
86.18	 0 	 35 	 621
86.2	 0 	 30 	 577
86.21	 0 	 22 	 550
86.24	 0 	 55 	 321
86.28	 0 	 8 	 238
86.27	 0 	 22 	 180
86.29	 0 	 5 	 63
86.25	 0 	 59 	 715
86.25	 0 	 3 	 135
86.26	 0 	 41 	 591
86.27	 0 	 57 	 316
86.2	 0 	 32 	 489
86.21	 0 	 1 	 220
86.21	 0 	 62 	 611
86.2	 0 	 9 	 334
86.16	 0 	 44 	 286
86.18	 0 	 62 	 783
86.21	 0 	 6 	 17
86.22	 0 	 48 	 230
86.19	 0 	 8 	 115
86.08	 2 	 4 	 8
86.11	 0 	 18 	 599
86.15	 0 	 24 	 479
86.16	 0 	 36 	 142
86.19	 0 	 49 	 754
86.18	 0 	 17 	 141
86.17	 0 	 1 	 485
86.18	 0 	 51 	 564
86.15	 0 	 54 	 540
86.24	 0 	 27 	 74
86.22	 0 	 43 	 780
86.22	 0 	 17 	 122
86.25	 0 	 43 	 47
86.26	 0 	 3 	 63
86.29	 0 	 52 	 130
86.24	 0 	 55 	 106
86.25	 0 	 22 	 20
86.27	 0 	 36 	 31
86.27	 0 	 38 	 609
86.25	 0 	 5 	 450
86.22	 0 	 57 	 326
86.18	 0 	 2 	 482
86.2	 0 	 4 	 500
86.19	 0 	 11 	 427
86.19	 0 	 52 	 769
86.16	 0 	 36 	 395
86.15	 0 	 47 	 753
86.15	 0 	 28 	 204
86.16	 0 	 54 	 656
86.15	 0 	 45 	 77
86.16	 0 	 35 	 354
86.17	 0 	 15 	 173
86.18	 0 	 63 	 636
86.19	 0 	 57 	 119
86.21	 0 	 13 	 210
86.17	 0 	 38 	 706
86.18	 0 	 26 	 208
86.15	 0 	 31 	 353
86.16	 0 	 11 	 452
86.13	 0 	 51 	 701
86.14	 0 	 20 	 241
86.15	 0 	 29 	 577
86.14	 0 	 42 	 454
86.14	 0 	 38 	 378
86.2	 1 	 12 	 43
86.18	 1 	 17 	 15
86.19	 0 	 40 	 195
86.19	 0 	 28 	 451
86.2	 0 	 5 	 456
86.2	 0 	 3 	 192
86.21	 0 	 16 	 326
86.22	 0 	 9 	 268
86.23	 0 	 58 	 73
86.29	 0 	 55 	 539
86.31	 0 	 4 	 503
86.31	 1 	 35 	 4
86.28	 0 	 9 	 550
86.28	 0 	 11 	 702
86.29	 0 	 48 	 630
86.26	 0 	 49 	 520
86.27	 0 	 8 	 59
86.27	 1 	 39 	 0
86.25	 0 	 57 	 299
86.28	 0 	 45 	 45
86.31	 0 	 16 	 61
86.3	 0 	 58 	 738
86.3	 0 	 41 	 7
86.25	 0 	 27 	 389
86.22	 0 	 37 	 363
86.24	 1 	 36 	 44
86.25	 0 	 4 	 550
86.22	 0 	 60 	 5
86.21	 0 	 21 	 402
86.21	 1 	 42 	 55
86.21	 0 	 7 	 210
86.16	 0 	 35 	 251
86.17	 0 	 3 	 29
86.12	 0 	 9 	 339
86.1	 0 	 3 	 437
86.04	 0 	 55 	 350
86.05	 0 	 59 	 642
86.09	 0 	 36 	 224
86.07	 0 	 26 	 579
86.08	 0 	 54 	 113
86.11	 0 	 37 	 242
86.13	 0 	 58 	 118
86.13	 0 	 7 	 148
86.14	 0 	 22 	 148
86.15	 0 	 3 	 606
86.12	 0 	 58 	 345
86.13	 0 	 1 	 661
86.13	 0 	 11 	 635
86.11	 1 	 26 	 19
86.17	 0 	 35 	 675
86.18	 0 	 40 	 591
86.19	 0 	 0 	 98
86.2	 1 	 53 	 11
86.25	 0 	 9 	 510
86.22	 1 	 23 	 12
86.21	 0 	 36 	 395
86.22	 0 	 20 	 321
86.25	 0 	 11 	 276
86.26	 0 	 10 	 639
86.25	 0 	 47 	 731
86.25	 0 	 2 	 414
86.21	 0 	 24 	 689
86.22	 0 	 30 	 108
86.22	 1 	 59 	 4
86.24	 0 	 19 	 227
86.21	 0 	 32 	 3
86.21	 0 	 60 	 750
86.24	 0 	 26 	 677
86.24	 0 	 59 	 81
86.25	 0 	 10 	 219
86.22	 0 	 57 	 487
86.22	 0 	 54 	 475
86.2	 0 	 62 	 261
86.22	 0 	 53 	 232
86.19	 0 	 2 	 17
86.21	 1 	 26 	 46
86.22	 0 	 12 	 258
86.21	 1 	 17 	 1
86.2	 0 	 50 	 183
86.18	 0 	 63 	 620
86.11	 0 	 42 	 1
86.14	 0 	 3 	 610
86.17	 0 	 49 	 374
86.15	 0 	 6 	 517
86.17	 0 	 51 	 215
86.22	 0 	 24 	 26
86.18	 0 	 60 	 182
86.17	 0 	 62 	 267
86.12	 0 	 24 	 389
86.11	 0 	 46 	 527
86.13	 0 	 33 	 651
86.12	 0 	 13 	 149
86.11	 0 	 63 	 156
86.07	 0 	 23 	 517
86.04	 0 	 48 	 264
86.06	 0 	 30 	 404
86.07	 0 	 40 	 632
86.07	 0 	 15 	 340
86.04	 0 	 49 	 453
86.02	 0 	 53 	 739
86.06	 0 	 31 	 568
86.05	 0 	 48 	 537
86.04	 0 	 11 	 167
86.03	 1 	 47 	 14
86.03	 1 	 63 	 2
86.08	 0 	 27 	 360
86.08	 0 	 14 	 772
86.09	 0 	 54 	 78
86.07	 0 	 4 	 201
86.03	 0 	 26 	 469
86.07	 0 	 32 	 262
86.05	 0 	 33 	 391
86.05	 0 	 53 	 251
86.05	 0 	 55 	 468
