86.5	 0 	 60 	 555
86.48	 0 	 27 	 737
86.49	 0 	 37 	 273
86.54	 1 	 58 	 35
86.55	 0 	 60 	 758
86.56	 0 	 48 	 158
86.58	 0 	 22 	 732
86.56	 1 	 51 	 28
86.56	 0 	 19 	 8
86.54	 0 	 47 	 322
86.53	 0 	 6 	 555
86.55	 0 	 14 	 628
86.42	 2 	 8 	 28
86.37	 1 	 44 	 22
86.38	 0 	 58 	 213
86.38	 0 	 16 	 401
86.4	 0 	 51 	 759
86.39	 0 	 47 	 546
86.38	 0 	 38 	 471
86.4	 0 	 55 	 451
86.43	 0 	 18 	 743
86.42	 0 	 29 	 78
86.43	 0 	 30 	 295
86.37	 0 	 43 	 57
86.37	 1 	 23 	 60
86.42	 0 	 10 	 72
86.37	 0 	 42 	 323
86.4	 0 	 17 	 232
86.42	 0 	 34 	 79
86.41	 0 	 31 	 291
86.4	 1 	 29 	 29
86.4	 0 	 38 	 53
86.41	 0 	 30 	 153
86.45	 1 	 43 	 35
86.45	 0 	 42 	 1
86.45	 0 	 58 	 493
86.44	 0 	 63 	 569
86.42	 0 	 33 	 624
86.39	 0 	 20 	 515
86.42	 0 	 14 	 195
86.45	 0 	 25 	 382
86.43	 0 	 26 	 281
86.47	 0 	 17 	 518
86.49	 0 	 35 	 634
86.47	 0 	 25 	 625
86.45	 0 	 13 	 393
86.45	 1 	 35 	 14
86.47	 0 	 51 	 708
86.42	 0 	 54 	 665
86.38	 0 	 60 	 779
86.45	 0 	 15 	 264
86.47	 0 	 62 	 237
86.42	 1 	 47 	 38
86.43	 0 	 59 	 84
86.46	 0 	 44 	 302
86.43	 1 	 20 	 60
86.43	 0 	 4 	 679
86.45	 0 	 52 	 387
86.45	 0 	 3 	 546
86.44	 0 	 46 	 253
86.45	 0 	 28 	 28
86.45	 0 	 20 	 132
86.45	 1 	 6 	 33
86.44	 0 	 45 	 138
86.44	 0 	 63 	 616
86.44	 0 	 63 	 33
86.44	 0 	 27 	 625
86.45	 0 	 29 	 390
86.48	 0 	 30 	 714
86.49	 0 	 13 	 458
86.46	 0 	 10 	 300
86.46	 0 	 51 	 340
