86.53	 0 	 18 	 75
86.47	 0 	 50 	 385
86.5	 0 	 14 	 523
86.51	 1 	 35 	 16
86.52	 0 	 40 	 440
86.54	 1 	 33 	 53
86.5	 0 	 55 	 702
86.49	 0 	 23 	 722
86.51	 0 	 42 	 544
86.5	 0 	 40 	 298
86.48	 1 	 56 	 14
86.48	 0 	 5 	 16
86.46	 1 	 4 	 47
86.48	 0 	 53 	 366
86.53	 0 	 51 	 211
86.57	 0 	 0 	 701
86.57	 0 	 53 	 593
86.57	 0 	 62 	 425
86.5	 0 	 54 	 510
86.5	 0 	 9 	 36
86.48	 0 	 50 	 253
86.52	 0 	 59 	 702
86.49	 0 	 46 	 718
86.5	 0 	 6 	 512
86.5	 0 	 10 	 477
86.51	 0 	 8 	 452
86.53	 0 	 22 	 620
86.52	 0 	 8 	 31
86.51	 0 	 5 	 57
86.51	 0 	 3 	 537
86.49	 0 	 6 	 607
86.45	 0 	 18 	 768
86.46	 0 	 42 	 514
86.44	 0 	 50 	 488
86.44	 0 	 61 	 262
86.39	 0 	 41 	 418
86.41	 0 	 52 	 768
86.4	 0 	 30 	 392
86.42	 0 	 38 	 682
86.43	 0 	 20 	 604
86.38	 0 	 15 	 570
86.36	 0 	 37 	 516
86.31	 0 	 51 	 208
86.34	 0 	 30 	 400
86.34	 0 	 37 	 752
86.31	 0 	 28 	 420
86.33	 0 	 38 	 393
86.36	 0 	 18 	 394
86.4	 0 	 15 	 553
86.44	 0 	 3 	 598
86.42	 0 	 44 	 577
86.39	 0 	 3 	 220
86.42	 0 	 62 	 402
86.41	 0 	 4 	 517
86.45	 0 	 29 	 290
86.45	 0 	 13 	 612
86.46	 0 	 57 	 547
86.46	 0 	 14 	 79
86.45	 0 	 18 	 685
86.44	 0 	 33 	 728
86.46	 0 	 47 	 412
86.51	 0 	 7 	 387
86.45	 0 	 0 	 333
86.41	 0 	 10 	 620
86.46	 0 	 28 	 570
86.45	 0 	 19 	 365
86.47	 0 	 5 	 332
86.42	 1 	 52 	 28
86.41	 0 	 40 	 763
86.41	 0 	 42 	 193
86.42	 0 	 49 	 519
86.44	 0 	 61 	 722
86.46	 1 	 6 	 29
86.46	 0 	 13 	 566
86.46	 1 	 47 	 41
86.45	 0 	 37 	 229
86.44	 0 	 43 	 148
86.45	 0 	 2 	 10
86.4	 0 	 34 	 317
86.37	 0 	 63 	 392
86.37	 0 	 18 	 223
86.35	 0 	 53 	 244
86.27	 1 	 9 	 18
86.27	 0 	 1 	 593
86.28	 0 	 49 	 350
86.28	 0 	 53 	 318
86.31	 0 	 35 	 610
86.31	 0 	 51 	 57
86.33	 0 	 60 	 126
86.27	 0 	 53 	 276
86.25	 0 	 43 	 356
86.22	 0 	 33 	 216
86.19	 0 	 24 	 358
86.22	 0 	 32 	 89
86.22	 0 	 19 	 645
86.2	 0 	 55 	 435
86.2	 0 	 46 	 279
86.21	 0 	 22 	 101
86.2	 0 	 24 	 743
86.2	 0 	 19 	 684
86.18	 0 	 61 	 623
86.19	 0 	 16 	 187
86.18	 1 	 4 	 44
86.14	 0 	 59 	 347
86.14	 0 	 50 	 193
86.15	 0 	 56 	 335
86.14	 0 	 13 	 60
86.15	 0 	 30 	 684
86.18	 0 	 60 	 551
86.21	 0 	 62 	 319
86.21	 0 	 2 	 561
86.18	 0 	 49 	 311
86.21	 0 	 55 	 148
86.19	 0 	 60 	 229
86.18	 0 	 58 	 686
86.23	 1 	 9 	 41
86.24	 0 	 40 	 458
86.23	 0 	 19 	 177
86.22	 0 	 39 	 330
86.23	 0 	 10 	 357
86.24	 1 	 50 	 36
86.24	 0 	 51 	 575
86.24	 0 	 36 	 350
86.24	 0 	 26 	 112
86.25	 0 	 34 	 658
86.27	 0 	 45 	 481
86.3	 0 	 48 	 298
86.28	 0 	 28 	 779
86.23	 0 	 28 	 535
86.25	 0 	 3 	 239
86.21	 1 	 29 	 20
86.21	 0 	 1 	 498
86.19	 0 	 55 	 222
86.17	 0 	 15 	 418
86.15	 0 	 16 	 195
86.14	 0 	 30 	 486
86.12	 0 	 11 	 219
86.19	 0 	 5 	 654
86.12	 0 	 5 	 706
86.14	 1 	 20 	 34
86.1	 0 	 2 	 3
86.09	 0 	 9 	 215
86.09	 0 	 60 	 749
86.12	 0 	 37 	 116
86.11	 0 	 56 	 152
86.08	 1 	 4 	 49
86.12	 0 	 45 	 86
86.15	 0 	 56 	 371
86.14	 0 	 30 	 56
86.15	 0 	 58 	 532
86.16	 0 	 20 	 292
86.16	 0 	 25 	 646
86.12	 0 	 47 	 653
86.13	 0 	 48 	 60
86.16	 0 	 15 	 662
86.18	 0 	 62 	 395
86.19	 0 	 25 	 507
86.21	 0 	 21 	 78
86.24	 0 	 35 	 512
86.24	 0 	 22 	 290
86.21	 0 	 21 	 371
86.25	 0 	 63 	 300
86.24	 0 	 28 	 596
86.19	 0 	 38 	 18
86.17	 0 	 63 	 171
86.17	 0 	 26 	 275
86.19	 0 	 30 	 765
86.2	 0 	 58 	 548
86.19	 0 	 32 	 136
86.21	 0 	 6 	 537
86.15	 1 	 45 	 58
86.15	 0 	 57 	 589
86.14	 0 	 31 	 85
86.15	 0 	 7 	 46
86.13	 0 	 56 	 402
86.13	 0 	 40 	 138
86.12	 0 	 18 	 146
86.1	 0 	 29 	 493
86.11	 0 	 53 	 167
86.16	 0 	 38 	 224
86.17	 0 	 46 	 166
86.18	 0 	 3 	 580
86.19	 0 	 32 	 714
86.15	 0 	 26 	 205
86.15	 0 	 63 	 106
86.16	 1 	 7 	 56
86.19	 0 	 6 	 499
86.19	 0 	 29 	 121
86.16	 0 	 42 	 210
86.18	 0 	 8 	 311
86.19	 0 	 25 	 206
86.2	 0 	 57 	 480
86.22	 0 	 27 	 722
86.25	 0 	 17 	 696
86.24	 0 	 13 	 215
86.22	 0 	 30 	 351
86.19	 0 	 47 	 726
86.22	 1 	 21 	 41
86.19	 0 	 48 	 722
86.2	 0 	 36 	 94
86.18	 0 	 48 	 97
86.29	 0 	 22 	 665
86.29	 0 	 36 	 18
86.29	 0 	 32 	 167
86.29	 0 	 36 	 499
86.28	 0 	 1 	 693
86.29	 0 	 56 	 396
86.28	 0 	 4 	 277
86.28	 0 	 6 	 517
86.27	 0 	 51 	 193
86.27	 0 	 34 	 165
86.28	 0 	 56 	 618
86.29	 0 	 18 	 608
86.28	 0 	 26 	 770
86.24	 0 	 38 	 127
86.26	 0 	 30 	 374
86.25	 0 	 48 	 634
86.22	 1 	 39 	 3
86.19	 0 	 50 	 150
86.2	 0 	 48 	 281
86.21	 0 	 15 	 171
86.23	 1 	 43 	 52
86.22	 0 	 37 	 710
86.21	 0 	 2 	 217
86.19	 0 	 3 	 184
86.14	 0 	 13 	 74
86.18	 0 	 34 	 364
86.14	 0 	 56 	 772
86.13	 0 	 43 	 426
86.18	 0 	 0 	 677
86.18	 0 	 19 	 692
86.21	 0 	 55 	 658
86.22	 0 	 6 	 17
86.26	 0 	 27 	 93
86.2	 0 	 27 	 488
86.18	 0 	 57 	 455
86.2	 0 	 43 	 208
86.2	 0 	 27 	 170
86.18	 0 	 38 	 599
86.17	 0 	 6 	 530
86.18	 0 	 4 	 300
86.18	 2 	 1 	 55
86.14	 0 	 15 	 740
86.17	 0 	 40 	 718
86.18	 0 	 35 	 99
86.22	 0 	 50 	 594
86.23	 0 	 53 	 610
86.21	 0 	 63 	 236
86.19	 0 	 17 	 758
86.2	 0 	 27 	 21
86.21	 0 	 37 	 500
86.2	 0 	 58 	 354
86.18	 0 	 21 	 431
86.2	 0 	 44 	 717
86.19	 0 	 60 	 121
86.2	 0 	 46 	 589
86.17	 0 	 54 	 759
86.15	 0 	 18 	 304
86.2	 0 	 15 	 619
86.21	 0 	 9 	 218
86.16	 0 	 53 	 564
86.17	 0 	 8 	 382
86.15	 0 	 34 	 95
86.13	 0 	 40 	 485
86.1	 0 	 5 	 641
86.06	 0 	 5 	 100
86.06	 0 	 33 	 342
86.04	 1 	 12 	 62
86.09	 0 	 14 	 437
86.11	 0 	 45 	 743
86.12	 0 	 32 	 163
86.13	 0 	 51 	 82
86.16	 1 	 44 	 26
86.16	 0 	 3 	 476
86.22	 0 	 13 	 308
86.21	 0 	 18 	 630
86.17	 1 	 5 	 20
86.19	 0 	 0 	 162
86.21	 0 	 47 	 410
86.19	 0 	 43 	 575
86.18	 0 	 58 	 501
86.19	 0 	 31 	 420
86.18	 0 	 22 	 220
86.18	 0 	 30 	 492
86.19	 0 	 62 	 288
86.16	 0 	 15 	 86
86.17	 0 	 33 	 522
86.17	 0 	 62 	 95
86.18	 0 	 2 	 312
86.13	 0 	 56 	 289
86.11	 0 	 36 	 191
86.1	 0 	 55 	 503
86.06	 0 	 15 	 578
86.08	 0 	 15 	 424
86.08	 0 	 48 	 547
86.05	 0 	 37 	 401
86.07	 0 	 48 	 31
86.07	 0 	 51 	 133
86.05	 0 	 21 	 689
86.05	 0 	 40 	 294
86.03	 0 	 33 	 541
86.02	 0 	 33 	 671
85.92	 2 	 8 	 23
85.97	 1 	 9 	 3
85.97	 0 	 25 	 733
85.99	 0 	 14 	 394
85.98	 1 	 44 	 25
86.03	 0 	 61 	 602
86.04	 0 	 45 	 144
86.03	 0 	 60 	 287
85.99	 0 	 29 	 95
85.98	 1 	 60 	 34
86.0	 0 	 57 	 620
85.95	 0 	 61 	 586
85.94	 0 	 1 	 336
85.96	 0 	 58 	 620
85.99	 0 	 54 	 115
85.97	 0 	 15 	 382
85.97	 0 	 37 	 330
85.97	 0 	 58 	 747
85.91	 0 	 36 	 82
85.94	 0 	 63 	 94
85.96	 0 	 15 	 717
85.93	 0 	 46 	 707
85.96	 0 	 46 	 304
85.98	 0 	 52 	 28
85.97	 0 	 38 	 737
85.96	 0 	 57 	 521
85.97	 0 	 1 	 186
86.02	 0 	 16 	 106
86.02	 0 	 19 	 662
85.99	 0 	 50 	 112
85.98	 0 	 58 	 26
85.99	 0 	 12 	 699
86.0	 0 	 59 	 436
85.99	 1 	 23 	 31
85.94	 0 	 38 	 140
85.94	 0 	 33 	 284
85.94	 0 	 8 	 463
85.94	 0 	 36 	 647
85.92	 1 	 50 	 36
85.93	 0 	 63 	 60
85.91	 0 	 26 	 214
85.89	 0 	 11 	 496
85.88	 0 	 20 	 435
85.88	 0 	 14 	 206
85.86	 0 	 21 	 242
85.82	 0 	 24 	 463
85.83	 0 	 49 	 215
85.81	 0 	 23 	 438
85.78	 0 	 37 	 56
85.79	 0 	 13 	 667
85.82	 0 	 5 	 735
85.82	 0 	 45 	 347
85.81	 0 	 30 	 132
85.76	 0 	 0 	 309
85.77	 0 	 29 	 213
85.79	 0 	 55 	 52
85.8	 0 	 6 	 134
85.78	 0 	 54 	 447
85.81	 1 	 17 	 20
85.84	 0 	 36 	 73
85.82	 0 	 42 	 233
85.84	 0 	 50 	 561
85.82	 1 	 40 	 36
85.82	 0 	 59 	 412
85.85	 1 	 56 	 61
85.88	 0 	 21 	 774
85.89	 0 	 29 	 566
85.96	 1 	 39 	 49
85.94	 0 	 55 	 115
85.9	 0 	 25 	 524
85.96	 0 	 63 	 46
85.94	 0 	 30 	 380
85.95	 0 	 10 	 622
85.95	 0 	 5 	 453
85.97	 0 	 43 	 160
85.99	 0 	 29 	 32
85.92	 0 	 8 	 444
85.9	 0 	 47 	 432
85.92	 0 	 2 	 213
85.89	 0 	 58 	 38
85.91	 0 	 25 	 718
85.91	 0 	 11 	 20
85.92	 0 	 28 	 311
85.94	 0 	 11 	 351
85.93	 0 	 7 	 83
85.91	 0 	 52 	 244
85.91	 0 	 60 	 164
85.91	 0 	 7 	 489
85.91	 0 	 49 	 781
85.88	 1 	 56 	 62
85.84	 0 	 16 	 157
85.86	 1 	 34 	 63
85.83	 0 	 59 	 433
85.83	 0 	 36 	 146
85.82	 0 	 46 	 593
85.83	 0 	 60 	 512
85.83	 0 	 63 	 241
85.85	 0 	 54 	 161
85.87	 0 	 24 	 733
85.85	 0 	 14 	 487
85.82	 1 	 49 	 29
85.83	 0 	 54 	 663
85.83	 0 	 41 	 472
85.86	 0 	 62 	 553
85.87	 0 	 3 	 524
85.91	 0 	 9 	 106
85.89	 0 	 24 	 583
85.85	 0 	 25 	 658
85.82	 0 	 12 	 576
85.83	 0 	 6 	 627
85.84	 0 	 11 	 377
85.84	 0 	 46 	 151
85.9	 0 	 38 	 521
85.87	 0 	 9 	 239
85.88	 0 	 42 	 776
85.89	 0 	 9 	 457
