86.51	 0 	 31 	 740
86.49	 0 	 41 	 154
86.5	 0 	 53 	 409
86.53	 0 	 14 	 278
86.55	 0 	 18 	 23
86.54	 0 	 35 	 47
86.6	 0 	 58 	 624
86.58	 0 	 37 	 583
86.57	 0 	 56 	 662
86.53	 0 	 27 	 0
86.53	 0 	 62 	 641
86.53	 1 	 8 	 41
86.53	 0 	 6 	 56
86.52	 0 	 13 	 555
86.49	 0 	 43 	 272
86.46	 0 	 2 	 266
86.44	 0 	 55 	 427
86.46	 0 	 4 	 768
86.45	 0 	 39 	 348
86.44	 0 	 0 	 518
86.44	 0 	 30 	 39
86.44	 0 	 13 	 208
86.42	 0 	 32 	 760
86.44	 0 	 36 	 285
86.43	 0 	 34 	 309
86.46	 0 	 8 	 641
86.47	 0 	 42 	 384
86.49	 0 	 51 	 376
86.49	 0 	 40 	 569
86.49	 0 	 22 	 727
86.51	 0 	 43 	 474
86.51	 0 	 35 	 582
86.52	 0 	 63 	 201
86.49	 0 	 54 	 600
86.5	 0 	 41 	 766
86.48	 0 	 4 	 726
86.48	 0 	 24 	 542
86.47	 0 	 13 	 528
86.48	 0 	 2 	 668
86.49	 0 	 58 	 762
86.49	 0 	 58 	 286
86.49	 0 	 40 	 31
86.45	 0 	 22 	 646
86.49	 1 	 23 	 46
86.46	 0 	 9 	 153
86.5	 0 	 38 	 752
86.48	 0 	 32 	 237
86.5	 0 	 29 	 172
86.47	 0 	 51 	 341
86.44	 0 	 3 	 633
86.43	 0 	 35 	 557
86.46	 0 	 51 	 272
86.47	 0 	 44 	 100
86.46	 0 	 6 	 231
86.48	 0 	 9 	 667
86.49	 0 	 32 	 341
86.47	 0 	 41 	 599
86.44	 0 	 21 	 164
86.44	 0 	 7 	 126
86.45	 0 	 47 	 274
86.41	 0 	 63 	 2
86.42	 0 	 1 	 723
86.42	 0 	 24 	 199
86.45	 1 	 60 	 54
86.43	 0 	 20 	 219
86.44	 0 	 59 	 734
86.42	 0 	 47 	 738
86.38	 0 	 55 	 495
86.37	 0 	 45 	 372
86.37	 0 	 1 	 66
86.39	 0 	 55 	 664
86.41	 0 	 41 	 434
86.38	 0 	 9 	 608
86.38	 0 	 34 	 288
86.36	 0 	 45 	 729
86.4	 0 	 4 	 632
86.42	 0 	 53 	 361
86.45	 0 	 14 	 309
86.45	 0 	 5 	 741
86.44	 0 	 13 	 494
86.49	 0 	 60 	 465
86.47	 0 	 13 	 471
86.48	 2 	 1 	 44
86.5	 0 	 45 	 1
86.51	 0 	 52 	 184
86.5	 0 	 59 	 81
86.5	 0 	 44 	 77
86.54	 0 	 3 	 125
86.55	 1 	 54 	 18
86.52	 0 	 35 	 352
86.56	 0 	 22 	 19
86.53	 0 	 30 	 108
86.5	 0 	 34 	 461
86.5	 0 	 9 	 211
86.53	 0 	 36 	 543
86.55	 0 	 42 	 496
86.53	 0 	 58 	 232
86.53	 0 	 31 	 300
86.51	 0 	 3 	 2
86.48	 0 	 51 	 602
86.5	 0 	 46 	 603
86.48	 0 	 59 	 711
86.53	 0 	 27 	 567
86.55	 0 	 37 	 663
86.52	 0 	 59 	 332
86.48	 0 	 43 	 78
86.46	 0 	 4 	 419
86.46	 0 	 33 	 65
86.42	 1 	 29 	 34
86.4	 0 	 19 	 308
86.41	 0 	 1 	 212
86.39	 0 	 62 	 639
86.42	 0 	 43 	 226
86.4	 0 	 47 	 589
86.42	 0 	 27 	 474
86.41	 0 	 50 	 432
86.41	 0 	 62 	 181
86.37	 0 	 39 	 225
86.39	 0 	 7 	 593
86.43	 0 	 62 	 173
