0.20 	 0 	 0
0.11 	 0 	 1
0.05 	 0 	 2
0.00 	 0 	 3
0.02 	 0 	 4
0.15 	 0 	 5
0.06 	 0 	 6
0.10 	 0 	 7
0.01 	 0 	 8
0.02 	 0 	 9
0.06 	 0 	 10
0.04 	 0 	 11
0.11 	 0 	 12
0.03 	 0 	 13
0.05 	 0 	 14
0.22 	 0 	 15
0.03 	 0 	 16
0.04 	 0 	 17
0.06 	 0 	 18
0.04 	 0 	 19
0.09 	 0 	 20
0.14 	 0 	 21
0.11 	 0 	 22
0.27 	 0 	 23
0.03 	 0 	 24
0.19 	 0 	 25
0.01 	 0 	 26
0.11 	 0 	 27
0.01 	 0 	 28
0.04 	 0 	 29
0.20 	 0 	 30
0.13 	 0 	 31
0.11 	 0 	 32
0.11 	 0 	 33
0.07 	 0 	 34
0.24 	 0 	 35
0.10 	 0 	 36
0.14 	 0 	 37
0.14 	 0 	 38
0.04 	 0 	 39
0.04 	 0 	 40
0.09 	 0 	 41
0.10 	 0 	 42
0.02 	 0 	 43
0.02 	 0 	 44
0.03 	 0 	 45
0.02 	 0 	 46
0.00 	 0 	 47
0.00 	 0 	 48
0.04 	 0 	 49
0.15 	 0 	 50
0.34 	 0 	 51
0.15 	 0 	 52
0.09 	 0 	 53
0.08 	 0 	 54
0.02 	 0 	 55
0.14 	 0 	 56
0.18 	 0 	 57
0.10 	 0 	 58
0.31 	 0 	 59
0.01 	 0 	 60
0.09 	 0 	 61
0.05 	 0 	 62
0.06 	 0 	 63
0.15 	 0 	 64
0.00 	 0 	 65
0.07 	 0 	 66
0.10 	 0 	 67
0.02 	 0 	 68
0.05 	 0 	 69
0.12 	 0 	 70
0.09 	 0 	 71
0.08 	 0 	 72
0.19 	 0 	 73
0.04 	 0 	 74
0.05 	 0 	 75
0.07 	 0 	 76
0.13 	 0 	 77
0.02 	 0 	 78
0.05 	 0 	 79
0.01 	 0 	 80
0.13 	 0 	 81
0.08 	 0 	 82
0.07 	 0 	 83
0.05 	 0 	 84
0.01 	 0 	 85
0.01 	 0 	 86
0.08 	 0 	 87
0.12 	 0 	 88
0.01 	 0 	 89
0.09 	 0 	 90
0.29 	 0 	 91
0.06 	 0 	 92
0.16 	 0 	 93
0.05 	 0 	 94
0.03 	 0 	 95
0.05 	 0 	 96
0.00 	 0 	 97
0.16 	 0 	 98
0.02 	 0 	 99
0.02 	 0 	 100
0.15 	 0 	 101
0.09 	 0 	 102
0.04 	 0 	 103
0.04 	 0 	 104
0.10 	 0 	 105
0.18 	 0 	 106
0.12 	 0 	 107
0.18 	 0 	 108
0.10 	 0 	 109
0.08 	 0 	 110
0.10 	 0 	 111
0.27 	 0 	 112
0.02 	 0 	 113
0.01 	 0 	 114
0.08 	 0 	 115
0.22 	 0 	 116
0.20 	 0 	 117
0.01 	 0 	 118
0.05 	 0 	 119
0.06 	 0 	 120
0.07 	 0 	 121
0.14 	 0 	 122
0.06 	 0 	 123
0.03 	 0 	 124
0.07 	 0 	 125
0.00 	 0 	 126
0.13 	 0 	 127
0.01 	 0 	 128
0.17 	 0 	 129
0.26 	 0 	 130
0.02 	 0 	 131
0.07 	 0 	 132
0.21 	 0 	 133
0.17 	 0 	 134
0.15 	 0 	 135
0.17 	 0 	 136
0.02 	 0 	 137
0.14 	 0 	 138
0.28 	 0 	 139
0.08 	 0 	 140
0.05 	 0 	 141
0.12 	 0 	 142
0.10 	 0 	 143
0.17 	 0 	 144
0.27 	 0 	 145
0.02 	 0 	 146
0.03 	 0 	 147
0.05 	 0 	 148
0.07 	 0 	 149
0.09 	 0 	 150
