0.0 	 0 	 0
0.0 	 0 	 1
0.0 	 0 	 2
0.0 	 0 	 3
0.0 	 0 	 4
0.0 	 0 	 5
0.0 	 0 	 6
0.0 	 0 	 7
0.0 	 0 	 8
0.0 	 0 	 9
0.0 	 0 	 10
0.0 	 0 	 11
0.0 	 0 	 12
0.0 	 0 	 13
0.0 	 0 	 14
0.0 	 0 	 15
0.0 	 0 	 16
0.0 	 0 	 17
0.0 	 0 	 18
0.0 	 0 	 19
0.0 	 0 	 20
0.0 	 0 	 21
0.0 	 0 	 22
0.0 	 0 	 23
0.0 	 0 	 24
0.0 	 0 	 25
0.0 	 0 	 26
0.0 	 0 	 27
0.0 	 0 	 28
0.0 	 0 	 29
0.0 	 0 	 30
0.0 	 0 	 31
0.0 	 0 	 32
0.0 	 0 	 33
0.0 	 0 	 34
0.0 	 0 	 35
0.0 	 0 	 36
0.0 	 0 	 37
0.0 	 0 	 38
0.0 	 0 	 39
0.0 	 0 	 40
0.0 	 0 	 41
0.0 	 0 	 42
0.0 	 0 	 43
0.0 	 0 	 44
0.0 	 0 	 45
0.0 	 0 	 46
0.0 	 0 	 47
0.0 	 0 	 48
0.0 	 0 	 49
0.0 	 0 	 50
0.0 	 0 	 51
0.0 	 0 	 52
0.0 	 0 	 53
0.0 	 0 	 54
0.0 	 0 	 55
0.0 	 0 	 56
0.0 	 0 	 57
0.0 	 0 	 58
0.0 	 0 	 59
0.0 	 0 	 60
0.0 	 0 	 61
0.0 	 0 	 62
0.0 	 0 	 63
0.0002 	 1 	 0
0.0005 	 1 	 1
0.0004 	 1 	 2
0.0002 	 1 	 3
0.0002 	 1 	 4
0.0004 	 1 	 5
0.0004 	 1 	 6
0.0004 	 1 	 7
0.0005 	 1 	 8
0.0004 	 1 	 9
0.0003 	 1 	 10
0.0003 	 1 	 11
0.0004 	 1 	 12
0.0004 	 1 	 13
0.0002 	 1 	 14
0.0002 	 1 	 15
0.0 	 1 	 16
0.0002 	 1 	 17
0.0 	 1 	 18
0.0003 	 1 	 19
0.0005 	 1 	 20
0.0004 	 1 	 21
0.0002 	 1 	 22
0.0003 	 1 	 23
0.0002 	 1 	 24
0.0003 	 1 	 25
0.0004 	 1 	 26
0.0002 	 1 	 27
0.0004 	 1 	 28
0.0002 	 1 	 29
0.0002 	 1 	 30
0.0004 	 1 	 31
0.0002 	 1 	 32
0.0004 	 1 	 33
0.0006 	 1 	 34
0.0002 	 1 	 35
0.0005 	 1 	 36
0.0002 	 1 	 37
0.0004 	 1 	 38
0.0004 	 1 	 39
0.0003 	 1 	 40
0.0004 	 1 	 41
0.0003 	 1 	 42
0.0004 	 1 	 43
0.0003 	 1 	 44
0.0004 	 1 	 45
0.0004 	 1 	 46
0.0004 	 1 	 47
0.0004 	 1 	 48
0.0005 	 1 	 49
0.0004 	 1 	 50
0.0002 	 1 	 51
0.0003 	 1 	 52
0.0004 	 1 	 53
0.0003 	 1 	 54
0.0002 	 1 	 55
0.0004 	 1 	 56
0.0001 	 1 	 57
0.0002 	 1 	 58
0.0004 	 1 	 59
0.0004 	 1 	 60
0.0005 	 1 	 61
0.0004 	 1 	 62
0.0004 	 1 	 63
0.0013 	 2 	 0
0.0016 	 2 	 1
0.0011 	 2 	 2
0.0013 	 2 	 3
0.0012 	 2 	 4
0.0016 	 2 	 5
0.0013 	 2 	 6
0.001 	 2 	 7
0.0015 	 2 	 8
0.0 	 2 	 9
0.0008 	 2 	 10
0.0008 	 2 	 11
0.0012 	 2 	 12
0.0008 	 2 	 13
0.0003 	 2 	 14
0.0008 	 2 	 15
0.0006 	 2 	 16
0.0006 	 2 	 17
0.0009 	 2 	 18
0.0013 	 2 	 19
0.001 	 2 	 20
0.0011 	 2 	 21
0.0004 	 2 	 22
0.0003 	 2 	 23
0.0003 	 2 	 24
0.0011 	 2 	 25
0.0014 	 2 	 26
0.0009 	 2 	 27
0.0006 	 2 	 28
0.0009 	 2 	 29
0.0015 	 2 	 30
0.0007 	 2 	 31
0.0011 	 2 	 32
0.0009 	 2 	 33
0.0013 	 2 	 34
0.0017 	 2 	 35
0.0006 	 2 	 36
0.0012 	 2 	 37
0.0009 	 2 	 38
0.0 	 2 	 39
0.0004 	 2 	 40
0.0012 	 2 	 41
0.0007 	 2 	 42
0.0004 	 2 	 43
0.0006 	 2 	 44
0.0006 	 2 	 45
0.0013 	 2 	 46
0.0005 	 2 	 47
0.0004 	 2 	 48
0.0008 	 2 	 49
0.0017 	 2 	 50
0.0011 	 2 	 51
0.0013 	 2 	 52
0.0015 	 2 	 53
0.0006 	 2 	 54
0.0008 	 2 	 55
0.0003 	 2 	 56
0.0016 	 2 	 57
0.0005 	 2 	 58
0.0009 	 2 	 59
0.0014 	 2 	 60
0.0006 	 2 	 61
0.0007 	 2 	 62
0.0003 	 2 	 63
0.0016 	 3 	 0
0.0014 	 3 	 1
0.0021 	 3 	 2
0.0022 	 3 	 3
0.0021 	 3 	 4
